id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
142,7.808516,8.2480755,6.803232,-1.4726422,-1.9297631,-2.043149,1.4596107,-6.3932743,-3.4965365,-3.3582656,-2.826945,-2.1362941,-0.158732,-1.3984083,-1.0619669,-1.8212247,-1.456599,-0.3229894,0.6698932,-1.5385844,-0.26998407,0.25522003,-1.117948,0.9788286,1.5818635,1.3601314,0.34696198,-2.5472853,-1.2494279,2.8848946,-1.3230064,-0.6917824,1.1992306,-1.6899819,-1.5892837,-1.0299395,-0.36144996,-0.27086225,1.3464874,-1.6482302,-0.046395984,1.7806802,-1.0935427,1.1902803,-0.7851708,-0.5818006,0.36044216,-0.111713946,0.17755824,2.0647755
143,5.653718,5.303354,3.3219252,-2.6281743,-2.1647065,0.56227535,0.68476385,-3.256872,-1.301283,-0.38084313,-0.124369234,-1.5254322,-1.1187872,-0.3199727,-3.978793,-2.315127,-2.4165425,-0.72894436,1.1686844,0.09206478,-1.6510365,-0.09968983,-1.1987035,2.5167284,-1.5703126,-1.1062944,1.9308013,-1.3685708,-1.5101275,1.9293337,-0.6592614,1.0802586,0.3908717,-1.1996212,-1.458595,-0.3548443,0.3628626,0.5573239,0.020264775,-1.2424283,0.025482044,0.7874684,-2.1858132,-0.01666423,-0.475078,-1.0240262,1.3159847,0.4502991,0.21670273,0.5953446
144,10.94219,14.03242,7.4459524,1.7613573,-2.536776,-3.554163,2.2616143,-8.484848,-5.2446337,-3.2523458,-3.0224001,0.885312,4.3111534,0.15969138,2.153042,0.49763504,-0.14110266,-0.2567325,1.3574979,-3.4904866,-1.6323944,0.8873422,1.5107371,-0.097800076,2.4533148,-1.3410791,-0.061746776,-2.1350825,0.6784411,1.7332754,-1.9235944,0.4389282,1.8411499,-2.4366753,0.86869025,-0.8790206,-0.7694471,-1.3798512,0.98481035,-2.2321067,-0.09070372,1.4590214,-0.3465388,1.6930022,-2.1219144,-0.2536026,-0.9333832,-0.15775275,0.9757844,2.379541
145,8.018441,10.308766,6.1013403,-2.2497745,-2.2266326,-0.5887271,4.4476233,-5.7501817,-2.5344083,-4.895709,-4.3318896,1.2177525,0.38277775,-0.6891431,-0.64278716,-0.5198233,-0.21670552,0.02624946,0.7737557,-0.9696291,-0.79027164,0.7591209,-0.48806578,-2.1806293,1.0449747,-0.11004688,0.951428,-2.8582559,1.0575558,0.83343184,-0.7868971,-0.39734995,0.118270904,-2.0682106,0.13128886,0.13953094,-0.39604548,0.64548665,1.091076,-1.2820518,-0.6198739,1.994213,-0.39275712,2.2224703,-1.6451662,0.56931555,0.09622879,-1.6011803,0.4911479,0.78793
146,-1.573263,7.6972,2.5719833,1.9210722,4.2516813,-0.451456,-1.0142095,-2.5961492,1.4989989,2.9538498,2.5501752,0.7105894,-1.178484,-0.4902615,-1.9051312,-0.19193164,0.59910876,-3.9421835,2.3601334,-0.37876335,-2.251967,2.2666495,-1.1224985,1.4299972,1.5064045,0.9205884,1.114352,-1.6761931,0.59631383,0.2362938,-2.504976,0.087839596,-0.95585716,-0.29094747,0.9971668,-0.51039284,-1.8489491,0.3916004,-0.027612,-0.62731504,-0.44336337,0.8224707,-0.8670617,-0.9043805,0.07687362,0.10194642,-0.7509581,0.7224314,1.2811977,0.95154476
147,-4.8684826,1.1655859,-1.7747308,-1.332351,-0.106318556,-0.15826175,-0.17388244,-1.370388,1.7477628,-0.36557797,0.51382065,1.1528729,0.053038243,-2.0646849,-0.76784605,0.08128382,0.15317188,-1.224054,1.7601303,-0.87006766,-2.1556628,0.23716801,-1.7107718,-0.24293295,0.8376564,0.054066107,0.38369945,-0.016721703,0.5399203,-0.9654858,-0.50075513,-0.81619203,0.4354367,-0.5516658,-0.3534503,-0.59088516,-0.33366778,0.4064641,-0.73773754,0.57828987,-1.1673588,0.52744174,0.6799152,-0.29618898,-0.13832766,0.49642265,0.3180132,-0.648238,0.8814542,0.06477808
148,10.007213,9.04486,5.0964336,-1.7359846,-1.5294974,-1.0563889,3.4132452,-4.4139547,-1.9972632,-2.654774,-1.3932887,2.1313963,0.4104364,-1.7385716,-0.7642771,-1.8243178,-2.006844,-0.37344867,1.4136282,-0.65065783,1.0271642,0.93639016,-0.4862668,-1.452662,1.9590244,-1.6733301,1.7579485,-4.552488,0.34085935,1.2420411,-0.55828387,0.10949156,0.00271523,-1.7536292,0.57461977,-0.59922737,-0.6856464,1.0558379,1.0375546,-2.161286,-0.18966186,1.6117857,-0.21267235,0.97026235,-0.92220056,1.1366673,0.13344468,-0.38268834,0.12671915,0.86138344
149,-1.7734497,1.8884579,3.121313,-0.69963825,-2.0716853,2.9784958,-3.6595206,0.25808948,-0.29679805,0.22878946,-1.9986213,1.7740313,-3.5631528,-0.25697094,-4.192885,-1.3066055,-2.8288946,-0.7788147,5.047014,-1.9621236,-1.8035405,-2.5577588,0.3876844,-2.7167156,0.28056914,-0.9297092,-0.72536314,-1.0818086,1.3340943,1.078259,1.0675582,2.7651708,-1.5196398,0.36193433,0.49231803,-0.18893519,0.15162006,0.4396047,-0.37247324,-0.52155316,-1.0501367,0.68334293,-0.7582878,-0.43510628,1.4244463,-1.2544621,1.9090455,-0.007043183,-1.4847946,-0.031465866
150,-4.9248853,-1.2217507,-0.2525733,-1.5273077,-3.017672,-0.21596366,0.5372412,-1.5650691,-1.3013757,2.3128328,0.23906857,-0.43127584,1.8873595,-1.3453652,-2.0687733,-1.0997082,-1.4379909,-3.4976158,-2.088823,0.52616394,-0.87344325,-0.16105942,0.1525539,1.3429902,1.0016261,0.7323905,1.9784793,1.1094409,-0.2882222,0.5101026,-1.2894888,-0.8852968,-0.6265208,0.49518332,1.3874193,0.07233962,0.24400058,-0.46462053,0.045781568,0.5275705,-0.13806625,-0.12681356,0.19660963,0.46111816,0.51374376,0.57681084,0.16237482,-0.5150697,0.14254364,-0.41228175
151,5.0759163,7.2855477,2.7580016,-3.781653,-3.526461,-1.1175522,1.9026499,-2.4398758,-4.749251,-0.7914524,-2.2461343,0.7452049,0.6324819,-0.74343425,-1.4508467,-2.16104,-1.0944388,-0.99805814,0.6001661,0.46346474,-0.69255126,0.17032567,0.28122893,1.3164649,-0.6571612,1.8179681,0.35020995,-1.4733038,-0.80548763,2.0305145,0.36094016,0.3423646,0.6867716,-1.5069789,-0.2549514,-0.32214227,-0.89249057,-0.95366466,-0.6037003,-2.058359,-0.023116473,1.5172822,-0.7531506,-0.20886472,-0.814733,-0.7054063,0.8968779,0.87144053,0.7812555,0.22137502
152,0.077866316,6.5890207,2.5183516,-0.7200091,-4.6468115,-0.68841195,4.778749,-1.5820315,-0.12573133,1.2370286,-2.0591831,0.6279456,1.7835889,-0.16064088,-2.2267158,-2.3943143,-1.4919406,-0.5912349,-0.4255854,0.6847886,-0.03736531,3.160562,-1.0699359,2.7222366,0.29333088,-0.5100445,0.7465156,-3.0539804,0.14476305,2.6999905,-0.9974051,-1.2524416,0.31663883,0.2322084,1.5750613,1.0885549,-0.06940046,0.17788042,0.43128693,0.38302714,-0.47218174,-0.9394424,-1.0095229,-0.9557606,-0.15410669,-0.5510463,0.31463432,-0.95274556,0.5013701,0.88554776
153,-0.4492216,8.933529,4.2933035,-0.09612372,-4.2831497,0.4105791,4.983012,1.1869954,-0.73197854,3.9556074,1.140569,-2.0069962,3.7870595,0.41901898,2.2388432,3.6757722,-1.8709829,-0.80624306,-0.08013238,2.2520022,1.0284843,1.9258497,1.6774963,-1.9042529,-3.4454947,-1.1908095,2.5687795,-5.7947636,0.89643514,1.9309177,-2.0870073,0.5480829,2.5171843,2.6623604,1.5649432,0.38783535,-1.2578632,1.8172959,-0.9845159,3.077079,-0.6594379,-3.2324874,-1.2327526,-1.1577525,0.9642251,-0.4967042,-0.9479852,-0.16510135,0.6542058,-0.21333636
154,-1.292553,2.6951883,-0.68940693,-1.1234,-1.7854365,1.100371,-3.0034459,1.7010261,-1.9154611,-1.3690985,-0.7041144,-1.6271373,0.6173545,-0.2571197,2.940931,-0.82873297,-0.31002048,0.14798845,1.3319908,-0.17505243,-2.0874503,1.2579844,-2.9888413,1.3548746,1.5694292,-2.019671,-0.089897476,0.56348616,-0.78810304,1.3392359,0.15353176,-1.8337469,0.5927115,-0.78043795,1.226895,-0.6372255,-0.19313404,0.098005965,0.098149605,1.0005994,0.40172592,0.728691,0.71617174,0.46346653,-0.71029794,0.66482675,0.9407001,1.1133269,1.0103652,1.52869
155,6.6906023,8.560729,3.4222016,-3.3984323,-3.679217,-1.7285204,3.0467772,-2.826076,-4.2245493,-0.7440229,-3.3815117,0.44228813,1.0778533,-1.3686628,-0.09180926,-2.9085164,-1.7222375,-1.0717695,0.5655676,-0.35406563,-0.7561618,0.6657927,1.6215445,0.9837246,-0.751946,0.5719455,1.2147251,-1.8416839,-0.5875417,1.8082815,0.2524498,1.1898733,1.4683491,-1.5788844,-0.34584978,0.030272186,-1.3313795,-1.7524685,-0.5508163,-0.82533324,-0.43122533,1.329501,-0.27958274,-0.8526667,-0.8622192,-0.034976035,0.3816167,0.5747279,0.94282657,-0.029610202
156,-3.2487912,1.1609311,0.8338547,-0.53635746,2.1760962,2.0077927,-3.8390954,2.46291,2.1222522,-2.2446537,-1.4013454,-2.2536783,2.929023,1.4330885,3.4173388,-0.0451022,0.16733202,2.1642594,2.0069914,1.7318454,-0.3354976,1.3178973,-1.7595806,-0.8977014,1.6718715,-2.2210085,0.20277876,-1.6255877,-1.5720204,1.6710145,-1.7185898,-0.74681246,0.5470437,-0.7169976,0.38538936,0.12676196,-0.440202,0.8406405,-0.04661934,1.4863971,-1.2365032,1.6396898,-0.8087419,0.6559059,-0.8897805,0.4819411,0.15827996,-0.04075095,0.98956424,-0.023151398
157,-0.7786302,4.049849,0.9257212,-1.0527413,0.05858776,5.4920683,-0.25622258,0.24082093,-1.2464498,-3.4710147,0.285356,0.0155833205,-1.9598972,-1.0166346,1.2142684,2.0108333,-2.069749,3.201905,2.0677764,0.35062826,-0.339495,-0.099637836,-3.2714095,-1.7434481,2.0201154,-1.0850524,0.5430922,-0.04272442,0.060069382,1.5871394,-1.2037628,-1.1113176,-0.41665184,-1.2766767,1.165847,-1.1723092,-0.40749598,0.028944448,1.0189401,-0.32698658,0.68001264,0.2905277,1.7159691,1.5147837,0.09290985,1.6761869,0.1872287,0.8460508,0.1425528,-1.090077
158,0.9556847,6.858261,2.3013158,-0.29939738,-3.5865636,2.2529657,4.041248,-0.18727395,1.2468207,5.8570204,-0.7530603,-0.08491585,1.8525496,-3.3076975,0.82359684,-1.8694158,-1.1075644,1.0241919,1.3190552,2.849005,-1.7145993,0.72398174,1.105827,0.34765553,-0.7237416,-0.44460127,-0.2048008,-2.2570896,0.19899803,1.521883,0.102350526,-1.1524765,-0.39338684,-0.3004622,1.6818782,-0.42380488,-1.3557028,-1.0500996,-1.3351843,1.3293864,1.9545863,-0.056943137,-0.80429244,-0.35239798,0.31248698,-0.3688541,-0.023977622,-0.29351223,-0.5851498,0.45424733
159,-3.7745628,1.9624946,-2.6399796,0.3946376,1.5682716,-0.5793488,0.21151641,0.5695048,1.5049887,-0.93823963,1.6324905,1.8389488,-1.2908128,-3.366498,-0.41466105,-0.34365958,1.2085632,-0.27721548,2.012776,0.9473052,-1.911446,2.554258,-2.4096334,-0.003623642,0.8301632,-0.3920339,-0.293034,-0.829311,0.0776563,0.374115,-0.659116,-0.86797297,-0.47164583,-0.72161436,0.04510344,-0.45791215,-0.24747938,0.46391585,-0.9193377,1.0315022,-0.78209066,0.18815975,0.64100057,0.73687047,-0.0926547,0.4940266,-0.15960962,-0.95225906,1.0885066,0.34522483
160,0.33867067,2.9940934,2.984405,0.7078524,-2.046668,4.2511683,-3.7421625,2.225256,-2.056951,1.7872763,-1.252194,1.456875,-1.8611836,-0.66941065,-2.169624,-0.68915045,-1.990422,-0.043908093,6.344247,-0.19693135,1.3068535,-4.431761,-0.34329167,-2.599002,1.0703194,-2.8762312,-0.0061283708,-0.9889194,2.2579095,2.128923,2.534916,3.8369648,-1.9540188,-0.95437956,1.6460369,-0.7620598,0.28172976,-0.018975534,0.70494765,-0.6582202,0.369735,-0.50886184,0.33243936,0.020274397,0.6513703,-0.3452984,0.8662745,0.99889004,-0.9444583,-0.4187514
161,6.984722,6.6345673,4.6570807,-1.3008053,-2.4205172,1.4118416,5.062732,-4.4405985,-0.84911394,-1.1344779,-2.5742664,2.3117278,0.3435703,-1.2985861,-0.15956265,-1.4796704,-1.4556141,-0.9564236,2.075849,-0.16788787,-0.5336852,0.73813087,-0.30672765,-2.2172399,1.8421766,-1.2493037,-0.443615,-3.4710493,-0.019849882,0.26883602,-0.470202,-1.1901661,-0.32015356,-1.0239636,0.52821296,-0.49679655,-0.8915927,0.8214767,0.70145476,-1.7296935,0.034143105,1.8556211,-0.9402254,1.5799837,-1.1328634,0.49105355,-0.49489427,-0.80334854,-0.822616,0.45084068
162,-1.4778621,3.3237867,3.0961235,-2.695705,-4.1851482,2.4236772,1.9172788,-0.6001812,-0.75220364,-0.78879106,-0.24341644,-0.77985865,-1.7700671,-1.4593614,1.5441512,0.81397355,-2.2144668,-0.8828955,2.290191,1.4260879,0.37658152,-0.7789547,1.2834376,0.4794346,0.01597149,0.6559454,0.44410282,-2.6143718,-0.41066143,0.72844964,0.8533113,0.557317,0.17729518,0.7055782,0.30172125,-0.12429972,-0.34163672,0.3996387,-0.060541883,0.7371316,-1.0146478,-0.49790078,0.49848342,-0.8178862,-0.11472081,0.5417808,0.8075057,-1.2833829,-0.018617056,-0.24474627
163,-3.264678,3.5903144,-0.7683337,-0.4456274,-1.6260209,-0.43544686,-0.30412176,-0.7733419,-1.4920781,2.0237107,0.028950304,-0.22217439,-0.7870018,-0.89785886,-1.6960344,-1.0393108,-0.6813604,-2.5312014,0.011582643,0.7128468,-0.48019916,-0.9248826,-0.85642594,-1.6531147,-0.74240196,-0.35549828,1.222042,-1.8471336,0.64955884,0.6459785,0.6247359,-1.3976201,-0.90125054,-0.45351487,1.0245475,-0.021687612,-0.9335378,-0.48344788,-0.73340195,1.5165249,-0.93528414,0.23213618,-0.2664449,-0.20209433,-0.55615026,-0.3946021,-0.4040657,0.8710487,0.35891426,0.25488597
164,6.395608,9.107916,4.12884,0.06867458,-3.2263002,-2.1530693,0.81414074,-2.5539334,-2.0066655,-0.05677784,-3.6340878,0.45565414,3.7795548,-1.9915009,3.2886207,-0.6889765,0.113627285,0.41247228,2.2370472,-0.9581181,-1.3495375,0.13650186,-0.915782,1.6509793,1.1477269,-0.22269681,-0.7662186,-2.1793242,-0.35480654,0.670939,0.83080757,0.41578004,0.09005287,-0.6347043,1.2383246,-0.48494896,-1.7252429,-0.8970745,0.34380144,-1.1415443,-0.05962782,1.1130822,0.56697565,2.085475,-1.4861598,0.3880154,-1.28722,-0.39533377,0.9202105,0.743037
165,5.0805845,8.832006,0.95833874,-0.16630432,-3.1725948,-2.3382196,2.1773803,-4.587583,-3.5568738,-1.4909389,-4.068047,0.16366202,2.6470172,0.14622962,-0.11313907,-0.47446507,0.84104466,0.88793933,0.7446448,-1.6890048,-1.2940322,0.5656609,-0.6070769,-0.7189648,-0.20803341,0.5984893,-0.19636562,-0.065377004,0.44620967,1.6970047,0.6368561,-1.3195606,0.3217696,-2.8259022,0.4330293,0.13839647,-0.41667727,-1.8066097,0.13245286,-0.5251136,-0.9266087,0.93648124,-0.41565964,0.4916901,-0.41476908,0.53736955,-0.6154311,0.25111535,0.76141614,1.2865635
166,11.00162,10.368691,5.161959,-1.1347274,-1.8013893,-1.9442093,4.473806,-6.233351,-1.7110255,-4.0592628,-3.0015302,2.7364378,3.339625,-1.8531007,-1.1232601,0.28780988,-2.5466511,2.0736,1.17997,-4.6917734,0.39007592,2.8415334,-0.55102205,-1.4219239,3.4056618,-1.8960819,-0.20540673,-4.3057876,0.5904678,1.5164673,-2.469975,-0.9027628,0.22929719,-2.0751505,0.2028223,0.3968648,-0.8506899,-0.43376595,1.6781878,-2.7196538,-0.17614451,1.4452575,-0.9970795,1.2886207,-0.84133434,0.8978336,-0.22774157,-0.40048218,-0.010296434,1.8875087
167,-3.5416687,0.8431517,0.45462763,-2.8509738,-2.874304,-0.856073,-0.6626677,-0.79697174,2.0854063,0.0009711962,-0.6161439,-0.21173297,-0.64627934,-1.2945256,-1.9514029,1.3853651,-1.1076939,0.40073118,3.1089618,0.61054325,-1.6255009,-0.85708,0.44225517,-2.6004374,1.9487567,-0.8743855,0.3242059,-1.1202948,0.5061214,-0.3846342,-0.95743006,0.13882968,-0.117506936,0.3788007,0.30489197,0.21985719,0.026669666,0.7825402,-1.6116571,1.1102073,-1.8464311,1.2125692,0.32351896,-0.9133666,-0.21613348,0.03701903,0.25252435,-0.5890793,-0.03687787,-0.30548978
168,-4.2321105,0.99402857,-0.660108,-0.99449205,-3.3371143,-0.04391624,1.2810255,-1.3296645,0.9762971,-1.209862,0.7687039,-0.40361142,-0.8110587,-0.7332049,-2.5788739,-1.3931766,-2.6529305,-0.39448193,-0.7938645,-0.7017014,0.793085,1.1958753,0.64365387,-0.57242775,2.2807071,-0.29034293,0.4635369,1.0835078,-0.33459997,1.3781993,-0.30651042,-2.43149,-1.3790631,-0.95919055,1.1422267,-0.559836,1.0257883,0.23988664,0.12928894,0.35543588,-0.42925042,-0.26090378,0.9459248,-0.47861657,-0.24783051,-0.05310251,-0.1810995,-0.7816354,0.22207993,0.41623116
169,7.364879,10.254314,4.1134763,1.2913351,-1.1011256,-1.0596747,3.4735694,-5.385696,-3.806851,-2.6101089,-2.0421786,1.1292849,4.4594636,-1.8652803,0.7258192,-0.7622132,-0.0987078,-1.1073579,0.76628333,-2.9555006,-0.09109426,2.1272929,-0.3640628,-1.5835717,1.5251628,-0.95694447,-0.7130463,-2.958844,1.2546477,-0.27131373,-1.5129576,-0.09881513,0.34931844,-1.9991164,0.35924125,-0.7435141,-1.1577374,-0.66452956,2.2789512,-2.5414915,-0.07697973,1.0376847,0.038577437,1.1241486,-1.7147048,0.12767658,-1.0135547,-0.22492637,0.15570027,1.088857
170,1.7963257,2.9057856,0.8507576,-1.3227142,-2.347675,3.755671,5.0408397,-2.3173554,-2.4512734,-4.4273076,-3.7548072,1.3938143,-0.9878228,-2.5926049,0.34381568,1.6490034,-2.6073778,4.643589,-1.0790598,-3.5571756,1.4154663,-0.7695615,-1.9298632,-2.348123,3.2303529,-0.8441176,-2.3967836,0.12621835,-0.011535935,-1.5765787,-1.8134651,-3.428916,-0.7505699,-0.8244553,0.3828922,-0.24003209,0.3464369,-0.3741236,2.7688498,-1.5152991,0.44376332,0.7622895,0.7750704,1.0176418,-0.018338963,0.32686692,-0.2975139,-0.69688195,-0.38384402,-0.40835887
171,9.91151,9.97152,4.772685,-2.8184261,-3.620197,-3.4815102,1.263656,-4.9933786,-3.6705625,-1.8324169,-5.6021214,-0.42102614,0.88375854,-1.6395701,-2.3864172,-2.201937,0.099308364,0.8804763,0.7649815,-0.97720027,-0.77479184,0.73264027,1.4714612,0.9433425,0.065475196,0.67542017,0.036798105,-0.6424091,-0.5017403,1.3808497,1.0901321,-0.34861213,0.28135478,-2.8480244,-1.1973481,-0.12072599,-0.60489076,-1.9317714,0.040475294,-1.1432703,-0.71672666,2.696115,-0.95045906,0.64457893,-0.6812687,-0.49362475,0.69111913,-0.005029902,0.6778442,2.5022829
172,7.1183233,6.9569073,4.806907,-3.044604,-2.620708,0.47629866,3.7618964,-3.199199,-2.59714,-1.250911,-0.21275926,0.21119882,2.4339573,-3.003845,2.364323,-1.2870156,-2.1463366,-0.008712545,0.7173017,0.66873217,1.3485119,-0.4224677,0.19307786,-0.62481046,1.336165,-2.6706016,1.4709669,-3.6610646,-0.33182216,0.6191285,0.3506761,1.0541745,1.0506452,-1.2492074,0.8764266,-0.9658612,-0.7923924,1.5230508,0.59274924,-1.7019207,0.0012219846,1.339705,0.46211168,0.2878509,-1.6217098,0.80358,0.3571412,-0.9234167,0.7086541,0.58078444
173,-3.9524245,1.7378645,-2.731281,0.11695672,-0.61376303,0.60532343,1.494696,-1.6779056,1.3669908,-0.9542334,2.020256,0.4482404,-0.99226373,-1.0756023,-0.311479,0.23266996,-0.28232414,-0.78861225,1.2073982,1.108866,-0.48785108,0.40256786,-2.7886753,-0.7640773,1.3265014,0.03880367,0.5390177,-0.48855412,-0.06106241,0.93749297,-0.1788599,-1.8169456,-1.0550035,-0.8823692,0.27472937,-0.60146636,0.32383296,0.50914687,-0.6249027,0.44198847,-0.83391047,-0.018366508,0.49157923,0.49504536,-0.5698993,0.60265446,-0.27335376,-0.87030005,1.2278198,0.10155456
174,9.532421,9.713833,4.442072,-1.6948524,-1.395062,-2.1575203,2.2549114,-5.1789002,-1.6706842,-1.3564079,-3.487494,0.6216723,1.892029,-1.8644595,-0.59441376,-0.91086173,-1.3964776,1.5921751,1.7668827,-1.4846783,-1.5996664,0.7769203,-0.5158855,-1.3911777,1.7085385,-0.751627,0.290833,-2.9182281,-0.6045608,0.25412306,-1.0743243,-0.50935537,0.6799019,-1.6902035,-0.25206858,-0.11271566,-1.3951864,-0.48099688,0.2075348,-1.9589168,-0.13975228,2.0364895,-0.5843376,1.3752065,-0.7086277,0.88694656,-0.69331336,-0.61828077,0.26302248,1.5325893
175,2.5231447,6.3186293,2.6832385,-2.1906514,-2.8990834,0.12438027,1.4896615,-0.7702248,-2.7269254,0.24859275,-0.9310384,-0.74167806,1.7806851,-2.9986768,0.42804882,-2.2684612,-0.39565435,-0.8346093,-0.8672997,-0.95061,-0.5110558,2.5267751,-1.4704304,0.54604566,-1.2391652,-0.1716547,-0.45877075,0.2751294,1.2982407,1.4382337,1.5518587,1.3299327,1.3737432,-0.94417214,0.36419255,-0.2581206,-1.4580104,-0.57222795,-0.05847435,-0.63225555,0.18566796,-0.10268435,-0.98331535,0.2299233,-0.44462857,0.19240588,0.4753646,1.0473204,0.37511665,0.6733775
176,1.4628826,2.3925328,0.73344076,-1.2761211,-4.1734743,3.9579842,0.20230451,-1.6171641,1.1609067,-0.09350405,-1.0239179,1.8878783,1.5794117,-0.9960428,1.1653193,-0.47027144,-3.441134,-1.1412938,0.4394579,1.4627895,-0.19656095,-0.06164428,-1.4467087,0.92276734,1.3053341,-0.5597348,-0.2369807,-0.32440904,-1.7780067,1.1315463,1.3863623,0.28899646,-0.5580203,0.02316554,1.3759757,-0.7382555,-0.13317104,0.035708442,0.29822564,-0.5647617,0.45983672,-0.23382673,-0.6852535,1.2146529,0.12739025,0.11311138,1.1461679,-1.4001231,-0.52412605,-0.35762057
177,-4.124563,1.8404301,-2.2007043,-0.43763512,1.2353957,-1.3871148,1.3955281,-1.5844193,0.75762963,-1.4494815,2.9041681,0.59053427,-1.0245309,-1.2944593,-0.67295086,0.6100772,-0.13919786,-0.85495126,3.3650484,0.81432086,-0.7273714,0.34967726,-2.1415274,-0.73609394,2.1683774,-0.5457463,0.87896883,0.22637346,0.91162914,0.46523485,0.10072961,-1.465201,0.15720683,-1.3971374,-0.2421051,-0.31643304,-0.42388958,-0.21289617,-0.81048095,0.2857301,-0.6750277,0.11148579,1.2591827,0.045378752,-0.58764994,1.320264,-0.032346517,-0.5236839,0.4483196,0.66237056
178,7.4996967,9.631802,4.5773735,-0.054497927,-3.0216644,-0.53602266,2.2498732,-5.7645993,-1.9763532,-3.0880532,-3.6142778,2.1654408,1.5569441,-0.18024886,-0.06179805,-1.5705273,-0.54165876,1.1168573,1.82523,0.043474127,-0.3535855,0.338713,-0.32583168,-2.7925775,1.1717789,0.16072272,0.11745635,-3.3397787,-0.08988682,0.4290929,0.64020777,-1.0498922,-0.27765068,-2.3614032,0.17473656,-0.54720354,-0.3498857,-0.49495697,1.0161726,-0.65315133,0.103512935,1.1827389,0.2829527,1.765534,-1.0769206,0.002082482,-0.51691777,-0.9199427,-0.108335115,0.8019969
179,-2.793959,1.5327446,-4.5505543,1.0243031,1.9458323,-0.96951044,-0.6244998,-0.24717815,-0.067149445,-1.9609108,3.1758523,1.4045318,-1.800825,-3.6181998,-1.7013077,1.7808686,1.1509566,0.11150309,0.03841777,-0.45501047,0.63747454,0.6470681,-0.30823267,2.2869105,1.0158165,-1.4326932,-0.13785255,0.006573469,-0.6273076,2.4064863,0.1886586,-0.0504357,-0.86004996,-1.0424842,-0.532132,-0.8647568,0.10455391,-0.607445,-0.8851561,0.18540958,-0.98421776,-0.45405588,1.0708344,0.50261396,-0.83531064,0.63638437,0.04759289,-1.295048,0.44832048,0.78937936
180,-5.0347414,0.7761251,-1.2880505,-1.8771974,-2.2763379,-0.3398426,-0.17667602,-0.5343105,0.4050388,-1.2499743,3.0467231,0.082246184,1.4813795,-1.4403006,-1.4181393,0.25727528,-0.5584383,-0.7453005,0.6641609,1.326536,-1.1348144,0.6698794,-0.7493858,-0.27966276,2.144721,-1.8264048,0.9020545,0.08328493,-0.12299915,1.5582556,-1.2936971,-1.1285766,-0.74436605,-0.7921928,0.5389562,-0.05438917,-0.32961252,-0.25439087,-1.0127777,0.9629108,-1.4090511,-0.15585634,0.5897855,-0.35415095,-0.33890393,1.452783,0.12804191,-0.39202362,0.6278374,0.8604212
181,-4.146101,0.048005544,1.6833365,-1.3627228,-2.3532953,2.6053896,0.9086756,-1.8444823,1.2000625,-1.1171765,1.2044928,-1.2262654,-0.82677484,-1.6518202,0.044310614,0.6371859,-1.1204633,0.43508846,1.6387137,1.1793383,-0.2648623,0.5338156,-1.976661,-0.4805735,0.056922592,0.5803799,-0.520801,-0.6382545,0.72455454,0.247372,0.38621828,-0.9472379,-0.41394445,0.36009735,-0.28367245,-0.60005355,0.4180349,0.67171866,-0.14358109,0.19895995,-0.52008224,-0.48018003,0.5323901,-0.8663215,-0.83898216,0.639617,0.22878964,-1.4394559,-0.7399835,-0.2615075
182,7.331747,8.321999,4.1790915,-0.09551801,-2.5946076,-1.0217087,0.18565664,-4.6018577,-2.5067525,-1.6978298,-2.1726227,0.6607155,1.3720001,-2.8866305,-1.0671637,-2.8787458,-2.1903558,1.6588126,1.3094623,-0.24266508,-0.9099283,-0.25310734,-0.17154524,-1.2212131,-0.40458122,-1.308487,0.42476386,-1.8414909,-0.56058073,0.9074122,0.2762378,0.109022446,0.031087324,-1.1090345,0.14539775,0.24075407,-0.7340911,0.29994726,0.6067039,-2.1326182,0.25937164,1.2763162,-0.032002665,1.432622,-0.307429,-0.2302091,0.0528754,-0.5811802,-0.013898343,1.8527187
